      acc_x            acc_y            acc_z               ang_x             ang_y            ang_z
    -0.002454         -0.000342         0.004756          0.213415         0.396341         -0.823171
    0.001161         -0.000664         0.003219          0.27439         0.304878         -0.884146
    0.000148         0.00318         0.00238          0.640244         0.213415         -0.762195
    -0.000468         0.005083         0.000732          1.128049         -0.060976         -0.70122
    0.003142         0.002308         -0.000196          0.609756         -0.213415         -0.762195
    0.003294         -0.001864         -0.005039          -0.152439         -0.27439         -0.853659
    -0.000294         -0.001491         -0.000711          0.091463         -0.152439         -0.914634
    0.003476         -0.00217         -0.00428          0.457317         -0.121951         -1.006098
    0.003366         0.000999         0.001264          0.579268         -0.030488         -1.067073
    0.002303         0.005291         0.00355          1.006098         -0.030488         -0.945122
    0.000084         0.00892         0.001277          0.884146         0.060976         -0.823171
    -0.000909         0.000691         -0.001126          0.091463         0.091463         -0.97561
    -0.00229         -0.004916         -0.002659          -0.152439         0.152439         -1.006098
    0.000903         -0.002761         0.001193          0.243902         0.121951         -1.006098
    -0.00084         -0.000646         0.00115          0.518293         0.182927         -1.036585
    -0.000086         0.004366         0.001115          0.457317         0.335366         -1.067073
    0.002665         0.002711         -0.001061          0.152439         0.304878         -1.097561
    0.00096         -0.000565         0.000518          0.243902         0.27439         -0.945122
    0.000378         -0.000062         0.00061          0.365854         0.365854         -0.914634
    -0.002042         -0.00337         0.000488          0.396341         0.335366         -0.945122
    -0.001243         -0.000352         0.000976          0.304878         0.335366         -1.067073
    -0.000408         -0.000477         0.002148          0.548781         0.396341         -1.189024
    0.000455         -0.001163         0.0025          0.762195         0.27439         -1.310976
    -0.001785         0.001218         0.005906          0.640244         0.152439         -1.25
    -0.000256         0.000779         0.004725          0.640244         -0.030488         -1.310976
    0.002139         -0.000158         0.001241          0.945122         -0.121951         -1.280488
    -0.000633         -0.002275         0.000407          1.219512         -0.182927         -1.158537
    -0.00324         -0.002796         0.005013          1.402439         -0.182927         -1.219512
